Task Name,Subtask Name,Description,Assignee Email,Start Date,Days,Status,Tag
Workspace Initialization,,,,,,,
Workspace Initialization,Create workspace,Initial workspace creation,admin@example.com,2024-02-01,1,COMPLETED,DESIGN
Workspace Initialization,Configure settings,Timezone and preferences setup,admin@example.com,2024-02-02,1,COMPLETED,DESIGN
Workspace Initialization,Enable modules,Enable task and gantt modules,admin@example.com,2024-02-03,1,COMPLETED,DESIGN
User Management,,,,,,,
User Management,Invite members,Send workspace invites,admin@example.com,2024-02-04,2,COMPLETED,DESIGN
User Management,Assign roles,Set admin and member roles,admin@example.com,2024-02-06,1,COMPLETED,DESIGN
User Management,Verify access,Check permissions and access,qa@example.com,2024-02-07,1,REVIEW,DESIGN
Backend Architecture,,,,,,,
Backend Architecture,Design DB schema,Define tables and relations,backend@example.com,2024-02-08,3,COMPLETED,DESIGN
Backend Architecture,Index planning,Add indexes for performance,backend@example.com,2024-02-11,2,COMPLETED,DESIGN
Backend Architecture,API contracts,Define API request/response,backend@example.com,2024-02-13,2,COMPLETED,DESIGN
Backend Architecture,Auth integration,Workspace based auth logic,backend@example.com,2024-02-15,3,IN_PROGRESS,DESIGN
